ForecastId,ConfirmedCases,Fatalities
1,12,0
2,14,0
3,15,0
4,16,0
5,17,0
6,18,0
7,20,0
8,21,0
9,23,0
10,24,0
11,25,0
12,27,0
13,29,0
14,30,0
15,32,0
16,33,0
17,35,0
18,37,0
19,39,0
20,41,0
21,42,0
22,44,0
23,46,0
24,48,0
25,50,0
26,52,0
27,54,0
28,56,0
29,59,0
30,61,0
31,63,0
32,65,0
33,68,0
34,70,0
35,72,0
36,75,0
37,77,0
38,80,0
39,82,0
40,85,0
41,88,0
42,90,0
43,93,1
44,32,0
45,35,0
46,38,1
47,41,1
48,45,1
49,48,1
50,52,1
51,55,1
52,59,1
53,63,1
54,67,1
55,71,1
56,75,1
57,79,2
58,83,2
59,88,2
60,92,2
61,97,2
62,102,2
63,106,2
64,111,2
65,116,3
66,121,3
67,127,3
68,132,3
69,137,3
70,143,3
71,149,3
72,154,3
73,160,4
74,166,4
75,172,4
76,178,4
77,185,4
78,191,4
79,197,5
80,204,5
81,211,5
82,217,5
83,224,5
84,231,5
85,238,6
86,246,6
87,54,4
88,59,4
89,64,5
90,69,5
91,75,6
92,80,6
93,86,7
94,92,8
95,98,8
96,104,9
97,111,9
98,117,10
99,124,11
100,131,11
101,138,12
102,146,13
103,153,13
104,161,14
105,169,15
106,177,15
107,185,16
108,193,17
109,202,18
110,210,19
111,219,19
112,228,20
113,237,21
114,247,22
115,256,23
116,266,24
117,276,25
118,286,26
119,296,27
120,306,28
121,317,29
122,328,30
123,339,31
124,350,32
125,361,33
126,372,34
127,384,35
128,395,36
129,407,37
130,26,0
131,29,0
132,31,0
133,34,0
134,37,0
135,40,0
136,44,0
137,47,0
138,50,0
139,54,0
140,58,0
141,61,0
142,65,0
143,69,0
144,73,0
145,77,0
146,81,0
147,86,0
148,90,0
149,95,0
150,99,0
151,104,0
152,109,0
153,114,0
154,119,0
155,124,0
156,129,0
157,134,0
158,140,0
159,145,0
160,151,0
161,156,0
162,162,0
163,168,0
164,174,0
165,180,0
166,186,0
167,193,0
168,199,0
169,205,0
170,212,0
171,219,0
172,225,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,1,0
192,1,0
193,1,0
194,1,0
195,1,0
196,1,0
197,1,0
198,2,0
199,2,0
200,2,0
201,2,0
202,2,0
203,2,0
204,2,0
205,2,0
206,2,0
207,2,0
208,2,0
209,2,0
210,3,0
